rel(limitCost = 1380.7, alg =    generous1) = 0.82225, cost = 1102.4, iter = 181
rel(limitCost = 805.43, alg = generousBwd1) = 0.61923, cost = 798.01, iter = 25
rel(limitCost = 805.43, alg = generousBwd2) = 0.61923, cost = 798.01, iter = 25
rel(limitCost = 805.43, alg = generousBwd3) = 0.61428, cost = 796.02, iter = 25
rel(limitCost = 805.43, alg = generousBwd4) = 0.61857, cost = 801.42, iter = 25

rel(limitCost = 690.37, alg =    generous1) = 0.51430, cost = 681.59, iter = 120
rel(limitCost = 690.37, alg =    generous2) = 0.51430, cost = 681.59, iter = 120
rel(limitCost = 690.37, alg =    generous3) = 0.53051, cost = 685.17, iter = 121
rel(limitCost = 690.37, alg =    generous4) = 0.51431, cost = 675.98, iter = 120
rel(limitCost = 690.37, alg = generousBwd1) = 0.51470, cost = 678.01, iter = 43
rel(limitCost = 690.37, alg = generousBwd2) = 0.51470, cost = 678.01, iter = 43
rel(limitCost = 690.37, alg = generousBwd3) = 0.51344, cost = 688.78, iter = 42
rel(limitCost = 690.37, alg = generousBwd4) = 0.51416, cost = 681.42, iter = 43

rel(limitCost = 575.31, alg =    generous1) = 0.41478, cost = 574.16, iter = 100
rel(limitCost = 575.31, alg =    generous2) = 0.41478, cost = 574.16, iter = 100
rel(limitCost = 575.31, alg =    generous3) = 0.39281, cost = 570.43, iter = 100
rel(limitCost = 575.31, alg =    generous4) = 0.41719, cost = 573.72, iter = 102
rel(limitCost = 575.31, alg = generousBwd1) = 0.40744, cost = 569.97, iter = 67
rel(limitCost = 575.31, alg = generousBwd2) = 0.40744, cost = 569.97, iter = 67
rel(limitCost = 575.31, alg = generousBwd3) = 0.41487, cost = 572.75, iter = 64
rel(limitCost = 575.31, alg = generousBwd4) = 0.40744, cost = 569.97, iter = 67

rel(limitCost = 460.25, alg =    generous1) = 0.29113, cost = 446.22, iter = 74
rel(limitCost = 460.25, alg =    generous2) = 0.29113, cost = 446.22, iter = 74
rel(limitCost = 460.25, alg =    generous3) = 0.28838, cost = 456.63, iter = 75
rel(limitCost = 460.25, alg =    generous4) = 0.29113, cost = 446.22, iter = 74
rel(limitCost = 460.25, alg = generousBwd1) = 0.30103, cost = 456.69, iter = 89
rel(limitCost = 460.25, alg = generousBwd2) = 0.30103, cost = 456.69, iter = 89
rel(limitCost = 460.25, alg = generousBwd3) = 0.28801, cost = 456.85, iter = 89
rel(limitCost = 460.25, alg = generousBwd4) = 0.29819, cost = 459.3, iter = 89

rel(limitCost = 345.19, alg =    generous1) = 0.16258, cost = 342.24, iter = 18
rel(limitCost = 345.19, alg =    generous2) = 0.16258, cost = 342.24, iter = 18
rel(limitCost = 345.19, alg =    generous3) = 0.17521, cost = 343.9, iter = 22
rel(limitCost = 345.19, alg =    generous4) = 0.17770, cost = 341.67, iter = 23
rel(limitCost = 345.19, alg = generousBwd1) = 0.16335, cost = 343.92, iter = 148
rel(limitCost = 345.19, alg = generousBwd2) = 0.16335, cost = 343.92, iter = 148
rel(limitCost = 345.19, alg = generousBwd3) = 0.16814, cost = 344.68, iter = 152
rel(limitCost = 345.19, alg = generousBwd4) = 0.15532, cost = 343.16, iter = 151

rel(limitCost = 230.12, alg =    generous1) = 0.00000, cost =     0, iter = 0
rel(limitCost = 230.12, alg =    generous2) = 0.00000, cost =     0, iter = 0
rel(limitCost = 230.12, alg =    generous3) = 0.00000, cost =     0, iter = 0
rel(limitCost = 230.12, alg =    generous4) = 0.00000, cost =     0, iter = 0
rel(limitCost = 230.12, alg = generousBwd1) = 0.00000, cost =     0, iter = 0
rel(limitCost = 230.12, alg = generousBwd2) = 0.00000, cost =     0, iter = 0
rel(limitCost = 230.12, alg = generousBwd3) = 0.00000, cost =     0, iter = 0
rel(limitCost = 230.12, alg = generousBwd4) = 0.00000, cost =     0, iter = 0

